,Mean_1,Mean_2,SD_2,Obli_2,Kurt_2,ES1_2,ES2_2,simple_mean2,Mean_3,SD_3,Obli_3,Kurt_3,simple_mean3,flair
27,33.94144058227539,132.9106628242075,18.807934936179088,-12.841070589407943,892.0319760166798,1.8229184736831934,117.0,2.7215686274509805,11.978386167146976,7.636054682434036,9.875432241356197,126.34990027594606,27.76,29
28,66.36681747436523,154.52935014963657,54.77589281005875,-342.8323057324779,10635.355710945507,2.2007988600992077,254.0,183.45098039215685,16.839653698161605,8.313083588620264,-12.429563183580155,126.69770447153672,1871.2,16
29,67.06766510009766,236.3676255485129,30.896066869333943,-508.91850931062464,14526.49171571424,1.29349754320251,254.0,8.04313725490196,17.922964407606045,6.394393127555026,-5.25409862272065,78.14279663369106,82.04,15
30,34.935150146484375,158.4782608695652,20.53627663051388,-7.549204282373071,880.2639213887115,1.8009282858571685,145.0,0.7215686274509804,9.820652173913043,6.389989420340263,14.860858226605531,148.17190895525422,7.36,34
31,36.48858642578125,159.41005291005288,12.659087310370841,-10.985192862939739,420.9274924695562,1.662691772435387,158.0,1.4823529411764707,12.26190476190476,7.652691097121766,9.677856202778932,124.16558970653145,15.12,15
32,34.51398468017578,137.91623036649216,23.25914329992418,-22.493816881405206,1372.074720787175,1.9057057884361095,127.0,2.996078431372549,12.115183246073299,7.871336418188825,10.84080999603135,127.07446115284793,30.56,28
33,38.13957977294922,187.51781059947874,30.13337546664246,-9.427597526594221,2236.1001531980714,2.007260901873485,177.0,4.513725490196078,13.799304952215465,7.977195965265943,1.628119091130846,115.77230781734656,46.04,25
34,26.943065643310547,130.06849315068493,12.589764016985297,-5.846250857523544,305.5519093829086,1.52771945405171,136.0,0.28627450980392155,8.32876712328767,3.6828175430446564,3.521503843533748,100.38829249656352,2.92,41
35,36.74641418457031,151.09917355371903,19.627904305252766,1.2088742464652602,870.529867096659,1.780883356993897,130.0,0.9490196078431372,10.553719008264462,6.907237087686108,14.197129009573917,144.4392640221948,9.68,31
36,35.34668731689453,129.8560606060606,11.521805792652453,-24.715022010365796,462.0765010192439,1.5850091825209036,138.0,1.035294117647059,9.78409090909091,6.687475058525617,17.02980861856275,155.79643875960957,10.56,27
37,33.23594665527344,133.50270270270272,17.87240794264643,-14.992909166944447,881.0671871188243,1.816728155557424,132.0,2.9019607843137254,11.44054054054054,6.725142798020118,12.52588320534785,126.9394460663269,29.6,30
38,37.76001739501953,178.38578901482126,25.795990381388847,-49.568985018824286,1687.5442440075287,1.9756486743293589,183.0,8.996078431372549,13.049258936355713,7.3648069140094625,7.1459141272059234,115.00427608014189,91.76,27
39,37.553592681884766,157.89229144667368,22.53944128968301,-50.033746603275006,1803.5505544654632,1.8958929599822305,156.0,3.7137254901960786,13.973600844772967,8.012288609735766,2.131610110766732,113.7803316353435,37.88,28
40,34.73160171508789,131.8095238095238,15.489664464261951,-37.58245464924009,732.290516675439,1.6976546199743892,128.0,1.1529411764705881,10.904761904761905,5.735476580893459,13.356887124504674,136.5464282080103,11.76,33
41,71.32755201690051,210.48295454545453,49.945592492756354,-460.9471123112511,11159.745471711873,1.678118036047841,254.0,1.380392156862745,15.349431818181817,6.516591562025376,2.8990985306461936,85.10683526429217,14.08,12
42,52.196802256058675,227.3181156784285,34.16484394227926,-283.54372417536547,5593.068413484711,1.5331091695617225,254.0,21.56078431372549,17.82284467078938,6.995886266015621,-9.786122819217354,100.80846672835615,219.92,21
43,36.94594192504883,117.625,13.763681210146704,-24.95336578946311,504.4628911961534,1.5825162091583234,130.0,0.34509803921568627,9.784090909090908,5.649716130512391,11.404593539524242,118.75118706855376,3.52,22
44,62.122859954833984,222.05084745762713,37.74442319512464,-393.23151123757606,10258.021434546472,1.4378714778779744,254.0,0.4627450980392157,13.932203389830509,4.3932321092121045,15.576749028166189,94.56189726143243,4.72,12
45,41.190250396728516,121.10344827586205,9.688284764219722,-5.877297819663712,228.36261760360838,1.4487966242389108,121.0,0.3411764705882353,9.149425287356323,5.176269316556227,14.967889022899339,151.3876450774041,3.48,18
46,63.46704599808673,223.79304805024097,36.39525434834793,-299.6141565107706,6794.1831452572815,1.576477786716369,254.0,26.850980392156863,17.489411421060318,6.787420627050874,-8.191660128800462,100.49573144456414,273.88,17
47,33.24475860595703,139.5179856115108,9.882294696082718,-19.590122679561265,272.43627777814254,1.481510853780047,144.0,0.5450980392156862,13.690647482014388,8.208478614426722,5.345141530419769,117.38710971341317,5.56,36
48,41.59333419799805,205.56097560975613,42.78707850336435,-288.5864945819513,7159.670886941484,1.761554371797412,254.0,0.6431372549019608,11.250000000000002,5.472074338034491,10.996769009099419,120.11876049992358,6.56,16
49,38.83897018432617,138.04975124378112,19.019955805511035,36.417322597144945,874.8150942541794,1.7470074214618463,136.0,0.788235294117647,12.751243781094526,8.69538740566518,8.813372574454887,123.40680540196693,8.04,25
50,49.329978942871094,230.6433566433566,20.24635185800445,-72.61179588262338,1295.9882893536414,1.6742626103304314,254.0,1.1215686274509804,12.164335664335665,5.268084478171135,9.770685695856136,106.88454294507059,11.44,18
51,34.21164321899414,134.79469164715067,19.818792757696468,-30.83061150022868,1095.913731040842,1.8512537656785393,140.0,5.023529411764706,12.769711163153787,7.576158462163896,6.767192552721279,118.76618777836353,51.24,26
52,41.40703582763672,217.94873949579832,48.02226263406549,-449.96742572536436,10998.52081590425,1.4333134761809103,254.0,4.666666666666667,15.500840336134454,5.635533957959456,7.4615071070307835,63.54813605855695,47.6,18
53,34.24641799926758,143.94321766561512,15.1223170488978,-14.472617842218172,510.6733833438766,1.709971784963216,156.0,1.2431372549019608,12.687697160883282,7.076437558119672,9.303501201628704,116.78728816313341,12.68,30
54,58.07563781738281,145.53040829922907,92.4018492508897,-249.82326581584832,14227.49294855466,1.9352345497716712,254.0,82.4078431372549,17.709669743980204,7.428148560049904,-11.076775987270418,113.73210631020679,840.56,18
55,22.360286712646484,192.2734375,19.39503594824185,-58.43754014605584,1011.5530509602482,1.685691426101694,201.0,0.5019607843137255,14.421875,8.966612876910379,-0.01991236961547822,115.37779016618028,5.12,43
56,33.76295471191406,151.55526315789473,13.201658535526612,-8.733505636382668,394.62756403815337,1.687565695405972,154.0,1.4901960784313726,11.563157894736841,6.331933314666623,12.086304021919043,135.34617637986562,15.2,33
57,35.576663970947266,128.8298969072165,15.21925438755405,-17.934198549342728,765.8387106666357,1.7373740250374243,137.0,2.2823529411764705,13.345360824742269,8.291259679271795,5.004574720950376,121.0043820994485,23.28,24
58,34.559329986572266,157.0120481927711,14.650542961198346,-28.870632527008283,539.3696811611788,1.6160752060992642,162.0,0.6509803921568628,10.987951807228917,6.372935953889404,12.431300347190422,133.13992782606906,6.64,29
59,32.44483184814453,149.72670807453414,10.558907562564393,-18.953620209630017,274.51428634809946,1.4911540643845815,149.0,0.6313725490196078,10.571428571428573,7.131170563894653,16.40735516894344,152.87271818275045,6.44,34
60,35.27157974243164,165.08097165991902,19.352460698533033,-1.1444271303020692,948.2715981589049,1.8464078350582862,177.0,3.8745098039215686,11.807692307692308,7.07803964963772,10.798428093450736,123.54948868979668,39.52,32
61,38.51658248901367,161.1862971516551,20.79769699324205,-48.805019501637545,1293.0000717833748,1.8687765764122701,174.0,5.094117647058823,13.780600461893764,7.6983382594305745,3.102030851477156,117.39721938408773,51.96,21
62,69.10910594706633,218.86953062848053,36.50965808755137,-201.9470133015628,4459.096458843577,1.706391250199176,254.0,4.929411764705883,17.11614956245028,7.292995416909287,-7.17517405022706,103.03619888811798,50.28,13
63,34.23023986816406,136.41489361702128,12.248238756991029,-50.159437572044375,864.3679961858636,1.6044884370616739,135.0,1.4745098039215687,13.34840425531915,8.822022588952143,3.202346957527591,123.22204530880843,15.04,32
64,45.91762161254883,143.34635027893455,61.256402476348086,249.02495634985482,8856.489597837974,2.1229271919193744,254.0,99.81960784313725,16.41969827924884,7.635714210420204,-7.176306714654445,110.5457155087978,1018.16,23
65,36.78162384033203,162.6969696969697,20.244991671694027,8.189963871806231,719.3794757884432,1.6657359357063526,147.0,0.6470588235294118,9.793939393939395,6.061799882420131,15.131212166719273,151.5997831580528,6.6,32
66,41.90313720703125,203.89274447949526,52.63448610149194,-494.05986922312775,13316.18458482806,1.8185790985940264,254.0,2.4862745098039216,13.301261829652997,5.037627970450895,7.704015077156536,104.11472587422571,25.36,15
67,60.780235290527344,219.63371150729336,49.80077357129373,-676.1014550695406,16686.565980853127,1.4653221460886172,254.0,4.8392156862745095,16.05510534846029,5.81538316801624,3.430873775142767,73.17246604929578,49.36,19
68,21.903472900390625,114.17647058823529,7.43390716773802,-7.015921361733413,188.14423276704593,1.420371225079465,113.0,1.0666666666666667,14.025735294117647,8.955941967105755,0.5172203886551695,121.93288073117746,10.88,40
69,40.6462287902832,124.79120879120879,12.248809301644572,5.792720519456216,310.0128332820892,1.5488027805705185,131.0,0.3568627450980392,8.725274725274726,3.598125073618918,2.3472773569686303,81.95571218987354,3.64,17
70,57.12417984008789,231.88700373260946,35.1192035333677,-427.48079486876566,8957.497122161332,1.4010885581096086,254.0,11.556862745098039,16.282660332541568,5.784489045702158,4.323503895819089,68.0424228766587,117.88,16
71,30.832244873046875,155.6484375,13.582266611600353,-30.07661436496359,479.95240645783167,1.6156679980174853,159.0,0.5019607843137255,13.0625,8.46107816711322,8.193509679918263,123.04226282431658,5.12,39
72,69.72377014160156,219.9662547528517,44.22415575805883,-385.46985538755797,8115.973014326775,1.5426789474183393,254.0,8.250980392156864,17.14448669201521,6.61064342447574,-4.447993193378973,84.25604923208795,84.16,16
73,32.7744255065918,219.0083857442348,31.337346406230946,-76.62238848673819,1964.9034152539207,1.7215430211884932,254.0,1.8705882352941177,11.427672955974844,4.524509243337028,14.198884790460834,127.87938479629904,19.08,25
74,48.963783264160156,233.0694781553398,30.76434806893068,-194.65028739792268,2855.7902655171342,1.205441205925485,254.0,12.925490196078432,17.93143203883495,6.509806447821604,-2.8243815728391124,68.03697370634714,131.84,19
75,64.85865020751953,229.70240295748616,34.2869380724428,-265.56991851827337,5034.914594165472,1.2977086290459958,254.0,25.458823529411763,16.77603203943315,6.04535067002383,1.7329131226382695,68.67061333250729,259.68,16
76,33.00109100341797,135.41634241245134,13.343479639091996,-9.701603269925812,366.9026245999557,1.6160027552278335,142.0,1.007843137254902,13.1284046692607,8.702332673081068,5.432744073523345,122.96587088711713,10.28,35
77,53.13499450683594,215.8355663824604,24.33722685093159,-94.32750113481006,1821.9051148753163,1.881949896638871,232.0,3.219607843137255,13.412911084043847,6.209793759974968,7.026316735423694,112.00938936756037,32.84,13
78,31.30859375,127.94186046511628,13.037447031919175,13.433070674208649,476.54277833161655,1.6788992817288473,123.0,2.3607843137254902,13.885382059800666,7.889508084211648,2.5146389269077503,112.64299962418708,24.08,31
79,38.162845611572266,138.4659090909091,13.740243533335642,-13.869978801633195,629.5514153492566,1.6059876304443113,124.0,0.6901960784313725,12.920454545454547,7.287476166979726,8.634044710296113,120.03017407097514,7.04,27
80,65.91279983520508,194.2923076923077,18.0756726245084,-6.712055989950141,646.82545531873,1.5413880496135053,201.0,0.2549019607843137,7.6923076923076925,3.3508808344767953,-3.6377819844934005,27.532077890976588,2.6,12
81,39.53014373779297,148.9339207048458,19.061228588127957,15.038523011576514,785.634067930528,1.7292696326020336,137.0,0.8901960784313725,11.251101321585903,6.774104367111424,13.97827288441678,143.30279177185002,9.08,23
82,40.463172912597656,137.41525423728814,9.226276285040774,-12.841828145158084,222.81996062413353,1.4782806962678472,143.0,0.4627450980392157,10.90677966101695,6.25040647916922,14.73392573715035,139.74464585524734,4.72,21
83,36.67377471923828,141.6627906976744,12.818600642993939,-4.6907766137817966,407.42724798123226,1.5174020860911355,150.0,0.33725490196078434,7.430232558139536,4.881242449714361,15.02969851853722,152.48508580535676,3.44,34
84,36.76600646972656,125.01437371663243,13.914884957330273,-36.56076488544519,757.3690449067216,1.6901563341755617,121.0,1.9098039215686275,14.303901437371664,8.596716648824872,-0.6048659985485533,120.67610764948228,19.48,23
85,33.79207229614258,131.42027972027972,17.375016464008134,-16.165607114551793,846.0945707511394,1.8050946588371777,145.0,5.607843137254902,13.572727272727274,7.917932924239299,3.8951582944326164,114.49123557049904,57.2,27
86,33.7104377746582,158.43887147335423,16.05364810674524,2.2371125970286045,799.4553085759326,1.7235301277690178,166.0,1.2509803921568627,11.4576802507837,7.035329270307651,12.68090995554187,132.4613527443436,12.76,36
87,25.019859313964844,212.53947368421052,21.958358191354694,-52.30633365063366,991.5156630242288,1.6579537092496788,215.0,0.2980392156862745,11.815789473684209,7.789518136430773,11.930835569743959,136.86931653114914,3.04,42
88,34.602943420410156,137.65346534653466,12.491926615443706,-18.850932038635793,375.6337846400443,1.5117988603504666,141.0,0.396078431372549,10.762376237623762,6.310683248774735,14.35251375659292,146.6766731352165,4.04,32
89,19.685501098632812,131.28846153846155,16.177901045825468,18.553922764507234,595.9128606460978,1.5684294686561957,127.0,0.40784313725490196,9.365384615384617,4.7028176748456065,7.134939292377292,103.67693783073952,4.16,44
90,36.31254577636719,178.41005917159765,16.989569180625043,-23.1968066193657,725.0128480512494,1.7895904004456722,187.0,6.627450980392157,12.794082840236687,7.482853805995069,7.4994921138346795,119.43932770901586,67.6,31
91,31.45226287841797,112.58468677494199,15.302719450532459,37.741836371736056,667.3335722774965,1.700907990033742,102.0,1.6901960784313725,10.94199535962877,7.182013800922232,13.496068689245242,136.1908561698855,17.24,36
92,70.88252849968113,233.07198824681686,33.5200790449703,-430.1146903010132,11086.854856387044,1.2759343002858115,254.0,8.007843137254902,17.991674828599415,6.5903967498411244,-6.743944922416277,86.35242629247325,81.68,15
93,25.874507904052734,110.3125,8.59179902096567,0.5299971734897558,162.83931926946454,1.4811470386614272,104.0,1.1294117647058823,10.444444444444445,6.331993035567011,16.259126691841864,144.71922359216921,11.52,37
94,37.605159759521484,157.27731092436971,12.835693647962094,-14.664978658399642,392.93997915732217,1.5673778870619608,161.0,0.4666666666666667,12.756302521008404,8.478312804404034,9.157575784727175,125.81195178725866,4.76,30
95,33.574642181396484,136.65625,10.98524400901045,9.065111660878278,347.4045532147732,1.5537011477535527,129.0,0.6274509803921569,14.58125,9.409085951222892,-2.130106236675986,119.34830118810386,6.4,34
96,61.09038162231445,230.0,32.96677175886358,-305.048646304685,6548.966381658889,1.3762231985428164,254.0,3.9019607843137254,18.743718592964825,7.272834305508613,-16.560325942108634,127.81295786467984,39.8,11
97,36.4251594543457,138.3312788906009,17.05893776096242,42.523362990692675,939.9104311542825,1.7580226929898752,142.0,2.545098039215686,11.591679506933744,7.422407571618905,12.904382545830956,135.29727384929282,25.96,29
98,30.33010482788086,134.24705882352941,9.538659274827133,-13.08515326381833,216.57131977274835,1.4126623248686967,139.0,0.3333333333333333,10.188235294117646,6.7658208799768556,17.36101484192037,146.82329502986784,3.4,38
99,38.61534881591797,156.81692094313453,11.832032591025158,-16.88267029771554,402.39229971543256,1.6442606544211604,154.0,2.827450980392157,13.152565880721221,7.653488843299411,5.22072216949617,120.22295202659033,28.84,16
100,35.621917724609375,132.78189300411523,15.209299777067862,-5.8429963115650345,444.0493539490267,1.6671901522065078,152.0,0.9529411764705882,12.551440329218106,7.3091934319075325,7.434744290211856,123.52863321919467,9.72,23
101,24.776775360107422,118.66176470588236,9.916727244346005,-23.08536293979116,349.06957390819235,1.4899345279106206,121.0,0.5333333333333333,11.147058823529411,7.070578447678456,12.345978145624498,137.78276550231928,5.44,38
102,51.100921630859375,226.4642857142857,34.252454157883115,-217.38488333768615,3838.90177699069,1.5201220459468876,254.0,7.796078431372549,15.705231388329981,6.049313844122226,5.6649845238671555,72.46847362362416,79.52,15
103,68.01501215720664,216.99403281949276,38.77529605924711,-251.8102724327603,6037.731644962899,1.6921569935686915,254.0,15.772549019607844,16.607409249129788,6.962553444928791,-4.834886894403972,94.96211737462991,160.88,15
104,59.66949462890625,40.22972858832142,68.38460356962827,844.4680069731915,17324.59493489966,1.0709380328830265,0.0,835.7176470588236,22.101403982957,6.368417721817499,-33.8741929315764,247.30505043024212,8524.32,20
105,68.83009338378906,189.32774193548386,59.415309784908374,-264.8141995171108,8364.285966156014,1.9117424432166472,254.0,3.0392156862745097,15.678709677419354,6.468683738042042,2.796298832956368,77.68521077802453,31.0,17
106,38.37312698364258,152.48818897637793,12.876681079293347,-14.37993199609728,414.8964994749347,1.5792145400267201,156.0,0.4980392156862745,11.622047244094489,9.034430321933003,12.429125123855355,138.10202718861913,5.08,24
107,34.12643814086914,129.7372448979592,11.918723075747314,4.800747896234606,362.4878641960154,1.6327357770205562,117.0,1.5372549019607844,10.709183673469386,6.874762878800507,15.8793693251289,143.62301364120162,15.68,33
108,66.74795913696289,226.5717283479588,33.977508804607524,-250.47242231044194,5830.119110951545,1.4346563739651896,254.0,20.55686274509804,16.195917588706603,5.899737651491677,3.1600733121315168,74.85644754290637,209.68,15
109,34.93096160888672,139.98666666666668,16.580907360240843,-55.12911193838645,913.9824994411224,1.7362893357622133,157.0,2.3529411764705883,11.366666666666667,6.626378263341815,12.427266735580034,133.1105940752737,24.0,25
110,33.50009536743164,152.85836909871242,13.445538880799706,-0.0039059164267196424,460.0875259378396,1.6568092175127347,156.0,0.9137254901960784,11.974248927038627,7.545525773585158,12.943070466950305,132.3590083614652,9.32,37
111,32.38583187181122,198.8029839326702,49.247930512896765,-283.17060961585975,7606.961570208584,2.0103868481835074,254.0,10.250980392156864,16.192425401683245,7.12690222189103,-2.216491754289808,93.03145694577054,104.56,24
112,32.3599853515625,138.0636604774536,18.510981194879736,22.173216241255613,830.3918092237583,1.8150853905572206,135.0,2.9568627450980394,10.679045092838196,6.743139642974256,14.70769505372002,142.42301843815434,30.16,35
113,59.0728834502551,219.26823049464562,26.73082350818451,-85.92498732112614,2354.4586214473566,1.838953081982939,254.0,7.690196078431373,15.225905150433451,7.194710364223692,0.30113656288043106,94.02284021272929,78.44,20
114,30.19054412841797,188.04050632911392,29.946126813597047,-40.493002583159054,1826.2172835394065,1.937684178582628,207.0,3.0980392156862746,14.60886075949367,7.29939636612001,2.554611398996788,103.55951340384144,31.6,25
115,39.940208435058594,107.86183243508084,20.48566421638373,26.474712053150913,1701.0640375022983,1.8759720211454016,100.0,16.007843137254902,16.908868201861836,8.539990071374788,-12.703479558172035,126.72072592723327,163.28,17
116,68.7831916809082,212.42016806722688,31.453980202193627,-11.985230508714023,1636.633009425932,1.7127247541922486,254.0,0.9333333333333333,15.15546218487395,7.24634010756136,-0.5614268017333657,101.40662190863806,9.52,13
117,38.50909423828125,175.1847328244275,24.757715963670346,-75.19276648504635,1766.8681929291736,1.9283560889993359,197.0,5.137254901960785,13.685496183206107,7.812615772698507,2.680657083003899,118.60649802989668,52.4,24
118,39.293479919433594,111.98194444444444,38.08788749716783,-188.993841997526,3531.1126368058717,2.0096415318262664,138.0,2.823529411764706,15.245833333333334,7.727070695145592,-2.8691848148791776,107.50178502819476,28.8,21
119,39.82942199707031,149.9416666666667,18.574308346626413,-4.001894270608676,716.5212081207759,1.781306441390473,135.0,0.9411764705882353,10.8375,6.722680052131987,13.692778493211543,139.8958880336391,9.6,22
120,24.27233123779297,125.40969162995594,19.763829375746013,-30.467619029110587,1049.748906277769,1.8296744677088368,137.0,2.6705882352941175,14.082232011747431,8.493704588218664,2.3527583768689104,111.94940755619284,27.24,43
121,25.605365753173828,136.5776892430279,14.583628197176102,12.220146248622854,565.919563184327,1.6605247560843102,134.0,0.984313725490196,10.306772908366534,5.602140486643898,13.56485288243459,140.31067253058927,10.04,42
122,34.695796966552734,127.53459119496856,19.285077450045726,8.849306730767418,1158.397976346054,1.8327479514939953,132.0,3.1176470588235294,11.147169811320754,6.742503979573193,12.851014586358717,131.4196366888344,31.8,26
123,32.13382339477539,77.90967108492882,56.85739673788574,-67.42227287376475,4261.910651021674,2.0179041157747792,4.0,7.988235294117647,16.431026018654887,8.076875333170635,-8.229872239297219,118.20392175252978,81.48,29
124,37.85496139526367,152.0494296577947,17.60102371444294,-8.322043508942313,909.4243159306495,1.7608512931539941,159.0,1.031372549019608,10.897338403041825,6.743037004865203,12.92007497655886,133.71068093141767,10.52,26
125,71.38368225097656,222.47147022074137,42.22369721250452,-390.92129059376543,8493.826028640126,1.529523249904473,254.0,9.415686274509804,17.68013327780092,6.817375648133212,-7.726716730926143,90.91171069124064,96.04,15
126,38.95765686035156,161.44897959183672,17.94475301491629,-19.450031675462775,846.6180613238569,1.8178473226980523,157.0,4.035294117647059,13.183673469387756,7.403692359768928,5.983500323099963,120.89564173375696,41.16,20
127,34.894065856933594,141.0483870967742,16.519874722267218,13.163443835099226,740.9924595400933,1.6883130068768404,136.0,0.7294117647058823,8.72043010752688,5.73306874495347,17.473201082750542,163.51157828438994,7.44,31
128,31.501667022705078,137.65789473684208,13.555492799656944,-25.3808398114675,484.5916032882318,1.5237802713619313,154.0,0.2980392156862745,8.289473684210526,3.8960701842865233,3.925545074510925,89.35780076835398,3.04,35
129,38.73460006713867,167.12822014051523,23.960800830886118,-39.42092002252883,1435.9297530547367,1.9350843416352228,187.0,6.698039215686275,13.115339578454332,7.672767245471978,5.233205209445131,119.30446640191605,68.32,23
130,37.979698181152344,153.348275862069,19.883264851761126,18.94032092493971,976.2371652712116,1.8349232843216166,149.0,2.2745098039215685,12.853448275862068,7.892438885266673,7.993780032350584,118.03105423459675,23.2,27
131,34.783382415771484,141.6102941176471,14.28024282733359,-5.273721280946697,498.5090807801379,1.706684959065654,149.0,2.1333333333333333,11.698529411764707,7.259446029890962,13.590124747571611,133.10334139274718,21.76,35
132,30.294769287109375,143.5030487804878,15.33309000956829,-9.67593628269096,536.5044432603727,1.7240069633825468,147.0,1.2862745098039217,13.432926829268293,8.321021789948178,4.517149218396497,122.57613475653152,13.12,33
133,39.30573654174805,136.03137254901958,11.626162015650237,2.717659524653381,326.2754912422785,1.5951733293194437,123.0,1.0,10.474509803921567,7.197380872676843,14.35665116714802,145.0219931742171,10.2,23
134,47.05424118041992,230.5100830367734,27.992683849595863,-154.82050177988785,2905.183339887581,1.405902488902176,254.0,3.3058823529411763,16.302491103202847,6.639493682253369,0.45473571720138234,77.54392948211336,33.72,9
