,Mean_1,Mean_2,SD_2,Obli_2,Kurt_2,ES1_2,ES2_2,simple_mean2,Mean_3,SD_3,Obli_3,Kurt_3,simple_mean3,flair
125,38.36570739746094,163.15073529411765,23.263106667259294,-31.702209071080542,1613.4782140697635,1.9241734096173229,170.0,4.266666666666667,12.014705882352942,7.766098359989025,10.218724829786233,125.98102929659359,43.52,16
128,37.21275329589844,153.17038539553755,22.599955466163326,-5.398711076424209,1263.3547788634596,1.893793141007364,156.0,1.9333333333333333,12.578093306288032,7.386771165463895,8.162119247028032,120.27982658626051,19.72,22
132,33.480694444444445,25.983091787439612,13.543888370035425,88.97392914115274,1250.3546022366295,1.549013855017138,12.0,1.6235294117647059,16.52657004830918,7.928912379415953,-8.527152634240396,112.84763300660383,16.56,20
138,55.17233072916666,213.66529858403447,34.58317092849405,-190.34240746589512,5238.310073561237,1.8698631316851764,254.0,19.109803921568627,15.278473219782475,6.970830017650662,-0.11877236831303963,97.6070108929934,194.92,19
142,30.47736358642578,123.24256292906176,16.675273101796424,24.75788056249129,575.3079131885247,1.7366415732413056,106.0,1.7137254901960783,9.958810068649885,6.551199268559506,17.55163330698892,155.98832201238375,17.48,27
144,55.744205729166666,225.16405667412377,31.50393732162492,-175.82845665727342,3518.5501248223773,1.6201712537261594,254.0,5.258823529411765,15.849366144668158,6.513885356063124,1.2438112806053403,85.11565180711303,53.64,12
157,49.72247189891581,46.827953460467555,67.13740258987647,635.5747230120053,12713.098551148083,1.318556795157387,0.0,764.7725490196078,21.135172831086518,7.025812683808834,-30.3967077385311,209.5758358268699,7800.68,21
161,26.74533462524414,103.41988950276243,17.138707507143433,10.269584380726648,702.3355251618581,1.7781518578592306,106.0,1.419607843137255,11.591160220994475,6.38357087427765,9.677376395481973,121.79281892079345,14.48,32
162,30.23688507080078,137.38636363636363,10.65623144432596,-2.1552877896985483,260.3665764149006,1.3953446947342634,145.0,0.17254901960784313,7.636363636363637,4.982199719961734,16.569417069856744,178.8264655422668,1.76,35
168,63.4494927853954,226.06400223588597,40.5876217940606,-359.382791252212,7428.061907274044,1.292067224951122,254.0,28.062745098039215,18.28018446059251,6.117208430500342,-4.502650689912055,69.50514359615752,286.24,16
170,56.74056819993623,227.98882681564245,32.14804942549177,-114.54366461880741,1774.148731391154,1.3084516479810269,254.0,2.8078431372549018,19.068435754189945,6.760223650894864,-16.433099339678332,129.37153547969166,28.64,20
175,62.11561802455357,233.8516949152542,26.91397228034025,-109.32993860579134,1416.1205994773618,1.2058784662938917,254.0,4.627450980392157,19.404237288135594,6.751658855394469,-15.358013409680474,117.95440812254544,47.2,19
178,72.81965481505101,237.86157253599117,23.1772909957927,-118.44513075021602,1481.3706805608083,1.145878675312044,254.0,3.541176470588235,18.260243632336657,6.148750671832792,-5.25954458019609,68.56458877635193,36.12,21
183,31.156288146972656,128.5263157894737,9.201649858085414,-12.186359778186636,183.70847734605655,1.4025931666303728,140.0,0.2235294117647059,8.368421052631579,5.270345968694296,15.541374051878874,158.34604656782085,2.28,33
188,38.623897552490234,136.86695278969958,18.670496743644062,-3.219910243070129,971.7080581654806,1.809584049819768,131.0,1.8274509803921568,12.84763948497854,8.334243750424397,5.477813639689667,124.4509892778176,18.64,24
189,55.12918028539541,232.49462546187436,31.114324090199784,-204.99637830072956,3216.442909204428,1.2179482040568985,254.0,23.349019607843136,18.597581457843464,6.2023298629970025,-7.040373176976619,78.71153938182007,238.16,20
197,64.86376953125,204.90375863812574,46.38244865532116,-381.35401103335334,11824.465792105166,1.7467175680098779,254.0,23.266666666666666,18.40283161975392,7.703300905380215,-17.705809854046933,138.5537225524757,237.32,10
201,43.51012152777778,188.73397570171767,26.053344092536406,52.43257582248925,2029.9815860754761,1.9540143641408423,197.0,9.36078431372549,13.268537913699202,6.1143573165763865,6.954931585980801,103.47011454360873,95.48,23
205,54.3611946105957,179.82459016393446,52.79107692421118,-580.8235290979048,14157.07655200491,2.1494115989672085,210.0,16.745098039215687,16.05807962529274,7.783571184687812,-6.960282892959661,113.73424048566925,170.8,8
211,55.35484313964844,158.75985956699824,25.45120558308991,66.19404261910236,3086.772306960924,1.9936719765542992,156.0,67.01960784313725,16.41369221767115,8.370170488671334,-10.360879133621221,121.41424841873892,683.6,18
218,26.71685791015625,101.45277777777778,16.08373896053456,13.417608912020503,530.9699832764563,1.7375738917058046,118.0,1.411764705882353,12.852777777777778,8.750428120037935,7.709470850042319,122.72702770028518,14.4,29
221,70.6077656648597,190.418782942022,40.22253612012994,-66.88814968146988,5884.626777662253,1.988780679392886,254.0,16.36862745098039,17.102779108768566,8.070735848434344,-13.338062321384971,126.970683225355,166.96,12
222,54.461032166772966,179.06874669487044,58.609892908650174,-571.6848300701338,12522.267979406706,2.082245024665398,254.0,7.415686274509804,17.441036488630353,8.539211066084393,-16.408309288409804,137.444605888869,75.64,6
226,71.7330546476403,178.33701569004165,48.23068961506637,-35.625023958273324,5043.531611124036,2.1142249774628725,254.0,24.49411764705882,17.010726865193725,7.880717775945929,-11.658054901187452,120.33421863856732,249.84,13
230,71.23529947916667,58.204226906239256,78.81269976962099,694.240305344405,14823.024411337596,1.4283940306888137,0.0,764.1058823529412,20.755161742290102,7.1620466447601325,-27.944916658966683,190.32503479592964,7793.88,7
236,29.041400909423828,106.53260869565219,5.764303734410001,0.5644698636142281,77.05408394181778,1.26410780482969,106.0,0.3607843137254902,10.184782608695652,6.595336540554682,17.962202836199083,152.03215609078183,3.68,34
238,81.05289879623724,176.41474112593264,32.57896439871779,44.22217273903853,3854.755065273266,2.02032270441604,254.0,86.72549019607843,17.247207777526565,8.574203024103305,-15.826937203438868,136.53621769978466,884.6,19
250,51.231574856505105,185.73060344827587,13.29419479145283,-11.70044443940145,601.9061078337347,1.6557188380301358,182.0,1.8196078431372549,18.89655172413793,9.029768117029619,-30.16679502113625,200.61315539097313,18.56,4
253,53.36833953857422,161.31912213419923,74.48765441342424,-482.3327970960774,15695.292280134003,2.0722368367005175,254.0,140.09019607843138,17.148419785572322,7.640655571718114,-10.032261305610632,114.58421242537054,1428.92,19
256,36.1867561340332,138.85897435897436,15.277538698744973,-48.068539655284454,762.1299096385055,1.5085357749344532,152.0,0.3058823529411765,8.076923076923077,2.9298167911970667,-5.456948941951437,26.816075857117987,3.12,27
258,38.42666232638889,219.36708860759492,32.78603845669878,-46.9513344400011,1674.3948976992367,1.4909121486538004,254.0,0.9294117647058824,14.383966244725737,5.840372752586597,12.27035303892545,77.94280287733098,9.48,22
263,32.191349029541016,158.4597701149425,21.00837523066004,-10.28432846117298,965.9744028098822,1.7666850606230469,160.0,0.6823529411764706,12.563218390804597,7.271738949048574,9.617498178125226,126.95768502552514,6.96,24
266,73.23158420138888,228.3523863961132,30.022800269650414,-197.50124509155282,4143.828074356186,1.5112290798231123,254.0,13.72156862745098,17.30465847384967,7.020714747953239,-7.2382847081343344,97.43310624854163,139.96,13
267,58.393390266262756,155.8210624417521,50.379692020856226,-138.37183260854144,11382.905052031007,2.0034826266798493,254.0,4.207843137254902,16.786579683131407,7.663722578058019,-9.322261555903529,116.97104015780772,42.92,14
269,30.162494659423828,136.79310344827584,13.208442033158999,-0.020647389718023282,378.29074642736816,1.6301073875550995,133.0,1.0235294117647058,12.781609195402298,7.567462038337418,8.25576719101894,118.87948287589451,10.44,34
272,80.63260821906889,225.4306220095694,29.679487545320203,-108.302053066349,1899.4459555265462,1.603795557949785,254.0,1.6392156862745098,14.45933014354067,6.559956932632324,7.3284720238050785,92.32781373012178,16.72,18
282,36.450111389160156,125.84782608695652,14.809369426492607,-7.802619954618487,529.4298883580849,1.6592437159565292,121.0,0.5411764705882353,10.405797101449274,5.831744315034193,13.996249543873532,133.5022096375216,5.52,15
294,63.464405293367356,126.56171735241502,79.71123107270289,-181.45960343699863,12324.213269202173,2.167738670540519,254.0,8.768627450980393,17.014758497316635,7.856566165852652,-9.394491093524113,113.36901953678546,89.44,12
295,29.102336883544922,115.72489082969432,12.82561372200802,-0.6166691800679674,325.4573033606016,1.5928494139053881,109.0,0.8980392156862745,11.039301310043667,7.3824547958753115,14.159687332887263,135.05474771272037,9.16,39
296,38.88503646850586,120.62992125984252,7.715209592027821,-13.222931330278982,158.36733342643308,1.4088498068401059,124.0,0.4980392156862745,9.929133858267715,4.9121111813223965,12.155473787020792,136.0908406902046,5.08,26
297,58.60189437866211,212.62000600781016,51.26740429401438,-549.4777072156741,12996.372601030092,1.77613368526396,254.0,13.054901960784314,17.64013217182337,7.107949305452372,-9.319866039052286,103.00251836234183,133.16,10
311,29.978206634521484,123.07242339832871,10.11633128911346,-19.65663049780755,320.0034131416359,1.5476177670868454,130.0,1.407843137254902,12.387186629526461,8.21493664047095,9.698656757553666,125.70277793796649,14.36,33
314,50.8454739317602,121.58536585365854,41.120455595644316,-236.006204871264,4915.379973922921,2.0363191722495717,136.0,2.0901960784313727,17.52157598499062,8.348079721691898,-15.452776066095337,134.0063419054256,21.32,18
316,78.1819844148597,239.97522708505366,21.94573776661466,-132.83628059895437,1675.4595989385116,1.1043988339909756,254.0,9.498039215686275,19.390999174236168,6.000506577224867,-9.98534059613499,79.45930158990002,96.88,20
323,27.537723541259766,106.57735849056604,12.440448962192582,0.32636852697890467,337.28503020381066,1.6198134610740746,96.0,1.0392156862745099,11.71320754716981,7.063112728093355,10.768875038123698,130.04608399684255,10.6,36
341,25.37672309027778,105.85528756957328,55.481683045403145,-81.90140462411424,6990.226578818688,2.2169622916084566,15.0,12.68235294117647,16.379715522572663,8.00687145637726,-8.013119979311957,110.77011476123269,129.36,21
352,29.60977554321289,166.45098039215685,12.150710017969814,-25.67611388908739,375.0585539172769,1.5197252734092292,166.0,0.4,11.490196078431374,7.994783958918999,10.729962363366907,132.44123916478438,4.08,28
357,66.65828993055555,204.67263427109978,62.52579001785816,-537.4116857431092,11504.072402545018,1.6045793098139882,254.0,7.666666666666667,18.414322250639387,6.713821258877431,-12.333351628700708,105.84317748015303,78.2,16
358,77.73103675063776,196.83333333333331,6.4312604605249115,22.02288788544936,241.2056749496313,1.0085134095033714,197.0,0.07058823529411765,21.38888888888889,6.10226632661896,-23.778718226405683,150.63912986753851,0.72,11
371,26.771068572998047,97.10714285714286,10.767475117601306,-23.901784617820645,401.8984110382551,1.505932107079901,102.0,0.5490196078431373,10.935714285714285,6.315752092173656,13.695103384894148,134.091356086686,5.6,27
373,34.72532653808594,130.97435897435895,10.319230689590361,-9.541629939689605,205.47213564022383,1.3691137439471495,143.0,0.15294117647058825,7.794871794871795,6.223114428378418,22.016433353815763,184.04154736044956,1.56,13
375,61.51798611111111,211.9329588693604,36.70706750746487,-158.48024047383026,5025.407451628277,1.8094159439598032,254.0,21.643137254901962,16.78872984236275,7.413151916948486,-8.02567398271477,106.31890048173315,220.76,16
376,32.89042663574219,164.37586206896552,18.857910718598447,-26.10789276841893,706.5480298233432,1.7508122931824612,185.0,1.1372549019607843,12.044827586206896,6.962068965517242,10.444097885434253,121.65928606636243,11.6,23
385,46.90212950414541,91.19129753038024,75.02765894484835,729.8712191536816,16227.082722769122,2.1200065114083295,254.0,10.003921568627451,17.25793806350451,8.139230336107685,-13.731041549575801,129.91723939696254,102.04,4
386,31.32782745361328,111.10227272727272,9.885756250934602,-6.4826742707078004,272.0113125744912,1.452525983757969,110.0,0.34509803921568627,9.602272727272727,5.721847628979314,14.675790849682604,142.63968271950733,3.52,34
387,33.23044204711914,110.87529411764706,9.536849965603736,-9.17407657015747,267.52217288680214,1.5428874617762567,113.0,1.6666666666666667,14.663529411764706,8.14268126181345,-0.5556126838924037,113.75436811825298,17.0,32
390,30.348777770996094,155.73232323232324,17.383205225030306,-1.7496013700332302,610.5371054404725,1.7319518245564194,138.0,0.7764705882352941,10.580808080808081,3.9938128099783072,6.099544117631543,106.28096157295421,7.92,35
394,56.06855773925781,175.91788856304984,15.28197344119458,-44.453253364947955,1355.032692266928,1.7208068815256188,180.0,2.6745098039215685,15.78299120234604,8.625635485785782,-8.67360051604049,120.1447378493284,27.28,13
397,64.75679109534438,52.29943502824858,41.5784011959153,529.701526380488,13140.503682849177,1.8351924487620173,9.0,0.6941176470588235,17.717514124293785,8.713868323830395,-18.539824140292186,143.69742414406437,7.08,4
408,32.30278778076172,100.86746987951807,8.667584097106763,-4.576785861434065,203.22762552031475,1.3991367393265204,103.0,0.3254901960784314,9.240963855421688,4.985739571115074,12.594555456160753,137.01303353148666,3.32,26
409,69.94934027777776,242.59714795008912,24.140419901700103,-326.717606670906,6730.670791263522,0.9879574110152405,254.0,6.6,18.669043374925728,6.104782086652248,-7.384963107292865,74.49079769770228,67.32,17
411,41.728351203762756,153.44396177237184,18.423583824835877,-91.618105490501,2597.964973280408,1.786253960977369,150.0,4.513725490196078,17.52215464813206,8.80215917435785,-19.188200798375746,149.40752172736777,46.04,22
413,33.54200744628906,109.4,11.962023240238251,-24.72133200962407,448.30682227968407,1.3084086170800708,114.0,0.1568627450980392,7.8,5.358171329847526,17.14382854528275,164.37600835945662,1.6,28
416,44.991280691964285,226.71052631578945,33.81562461561289,-186.9791718725454,3144.2345157256946,1.4218968429225303,254.0,5.96078431372549,16.372368421052634,5.626373485746217,4.46552218643738,62.21377752585198,60.8,22
424,76.70139322916665,193.39423324150596,50.68454943752394,-457.06476403100544,13277.260019600146,2.0348307543674164,254.0,106.76470588235294,17.208668503213957,7.903396427272293,-12.23433025571198,120.28784559543149,1089.0,12
429,74.23426538584182,233.8870967741936,20.255787574936637,-74.86100118409166,1166.012867873877,1.6222495925591605,254.0,4.862745098039215,15.511290322580646,7.421950983372484,-2.2937454221512152,102.4673551094987,49.6,14
430,35.504642486572266,145.93651979088875,16.612924150466267,-27.08600515909346,964.4460549524704,1.7850814276524563,140.0,5.250980392156863,14.60941000746826,8.742636779572077,-2.517370297807657,117.98120192637926,53.56,31
434,75.74311423788265,202.96724890829694,27.506033825295617,85.53783058663824,1802.958156463796,1.8150605718315793,254.0,1.796078431372549,15.836244541484717,7.269713199386536,-2.960387910463817,99.80402104600822,18.32,9
436,45.14154815673828,205.1506849315068,34.36136378912625,-87.4419421115236,2537.2374318899288,1.838294142805088,204.0,0.5725490196078431,10.561643835616438,4.221556881445981,4.87378645602203,93.59962368261753,5.84,17
443,37.408966064453125,135.89959016393442,15.037254278141239,5.903200001474899,584.3967759290805,1.725801425613613,140.0,1.9137254901960785,14.16393442622951,8.47934873749709,1.9464956725532987,110.16839013355545,19.52,26
447,51.841510416666665,171.52359587902956,51.39987370781493,-104.01910918080986,6435.308315372694,2.2218549251851023,254.0,23.6,15.060152874709207,7.234387444109194,-0.3166419726420697,101.85549291660143,240.72,20
448,32.48136901855469,101.89285714285714,9.767557886945433,-12.977329272151486,233.28313080244504,1.5417317335745393,102.0,1.3176470588235294,13.157738095238095,6.805687371461648,8.639873924071962,112.98928194896155,13.44,33
452,65.11149752869898,208.0197405527355,40.63100228784915,-302.03278244012165,8444.005267397253,1.9022531783137164,254.0,13.905882352941177,17.99717992103779,8.229128031980423,-19.115559473045003,146.7562851081626,141.84,5
453,51.396080017089844,219.97162061239732,36.59306244707618,-210.6879766020976,4455.092422324226,1.6754097144008162,254.0,5.250980392156863,14.924570575056013,6.59278475117045,2.88776362054014,89.01948674912691,53.56,13
454,58.73076822916667,223.87780821917806,39.406061360004315,-354.1823517517255,7245.249593989897,1.544908460923934,254.0,14.313725490196079,16.88027397260274,6.336125598200519,-2.981726996146969,84.31066171004124,146.0,17
460,37.02753829956055,163.60222222222222,20.144908249854645,2.5416493847360995,1221.2148783792509,1.8256955512509054,168.0,1.7647058823529411,12.064444444444444,7.802155131203047,11.86921116588688,125.87270253949546,18.0,23
461,38.0816764831543,155.90228873239437,28.14224673155525,-25.503843618607466,1851.64504572526,1.9875327139641092,177.0,4.454901960784314,12.512323943661972,7.8808148364626485,9.1493624087519,122.97454538389441,45.44,18
470,61.246620178222656,30.090322821143666,60.12435072505425,1033.826278183656,25437.702672261854,1.00426159035611,0.0,736.4,22.03409272454229,6.072862334516115,-28.770558086932432,201.98936603612285,7511.28,15
489,32.0382194519043,129.67441860465118,12.729848212555114,-32.34987387862892,464.27029232518976,1.6006897609508182,141.0,1.011764705882353,13.627906976744185,7.899141124386536,4.35479024524221,117.71160212985896,10.32,34
509,59.882198333740234,143.3531454981269,53.908511811828156,-174.32654155031233,10110.65916152234,2.228559637762143,254.0,273.2196078431373,16.827015544487665,8.221736511317518,-11.843266012621136,123.77297074544563,2786.84,16
514,32.426631927490234,111.88888888888889,11.06992366173061,-13.573476768730936,236.08264117431955,0.9542425094393239,93.0,0.03529411764705882,9.333333333333332,7.133644853010899,13.64991146651824,156.16302765647745,0.36,32
519,38.01864242553711,124.0242718446602,25.70622668711235,103.11611190229256,1849.2255544061331,1.78736080008201,107.0,0.807843137254902,12.252427184466018,8.640296703151131,10.55533386100973,126.76625454703341,8.24,19
531,50.40146267361111,153.29957397366383,57.20353735660235,189.15828581914118,5849.769072196382,2.127267676800032,254.0,20.250980392156862,15.194810224632068,7.072656308402211,-0.5591593739310056,100.56882412164421,206.56,21
537,65.51300920758928,231.99595736861448,35.00249875855353,-358.0822964567188,7197.638759758613,1.2476466169870057,254.0,21.341176470588234,18.33241455347299,6.085687024686226,-5.904406616044435,74.32972022324518,217.68,14
542,34.60848617553711,154.8336192109777,28.509300371212706,21.05032809132274,1645.4300072971653,1.9711797248115552,140.0,2.2862745098039214,10.588336192109775,5.9039191980638135,14.452759903170477,145.40073232333665,23.32,24
546,60.96113181600765,85.58510638297872,50.37999073167277,11.986236062187837,4624.96832154077,2.071574006693351,16.0,1.1058823529411765,17.581560283687942,8.674292358465026,-18.627569318741873,141.54526636795538,11.28,5
557,71.4517747528699,177.96856287425152,50.17341150283015,-62.828062364994466,5650.663373061183,2.1053766798155533,254.0,28.815686274509805,16.754082743603703,7.622155515178293,-8.974401775024052,111.5204594645012,293.92,14
566,44.381378173828125,245.55963302752298,15.218247854310938,-85.82125562493464,880.2865445767076,0.8608381468394621,254.0,0.8549019607843137,14.917431192660551,5.393044178506291,11.782926473415824,66.18805506015553,8.72,21
570,31.647598266601562,111.8095238095238,9.005331418284216,-3.8755145809318283,203.86907326636492,1.4914579162102346,113.0,0.7411764705882353,12.64021164021164,9.145946102724341,7.789967798383371,125.81508545465294,7.56,29
571,50.69963836669922,216.9246376811594,21.411092924721146,-41.40540338247684,1444.3839806707856,1.8335205939659567,254.0,1.3529411764705883,11.411594202898552,6.6840831101755835,10.83345523565501,126.42267902656849,13.8,19
573,49.686614990234375,220.64833421470124,35.71405876945135,-165.71967741603777,3316.230159584668,1.6472970453707183,254.0,7.415686274509804,15.930195663670016,6.328433223876692,-0.16894067564023704,89.02597905339857,75.64,14
574,69.197509765625,201.04606817414782,48.04397106981635,-490.5929499605531,14530.761541229596,1.900683012794728,254.0,23.23921568627451,17.173979075261556,7.64476252888771,-10.942979077004722,118.4468319588582,237.04,16
577,36.5048828125,153.71052631578948,14.165515134340767,-11.463291136466228,489.10095252045505,1.594515245914124,145.0,0.4470588235294118,8.798245614035087,6.4877480002780885,19.63970057258889,171.75161839482817,4.56,25
581,64.24956154336735,231.34876489894626,41.86845880962936,-583.9065190708086,14105.197062060315,1.0665466826807388,254.0,22.701960784313727,19.172568664708933,5.738720058709932,-5.5792662046183095,59.43714778835612,231.56,15
583,27.920032501220703,127.49106078665078,13.033818803610988,-10.658738374984225,499.725496515959,1.684579383346203,128.0,3.2901960784313724,12.30750893921335,8.021623242473995,8.625769794285738,126.89916203634593,33.56,31
585,57.372518734056115,234.69574658321625,34.10417584565388,-350.2749997120916,6739.463597154171,1.04504842643014,254.0,30.701960784313727,19.439392004087367,5.956011222084891,-8.353958449636785,71.39966239598631,313.16,19
594,35.153709411621094,146.2052401746725,16.91958294258608,-16.98613450322149,929.3028943093312,1.771628613017495,140.0,1.796078431372549,12.563318777292576,8.035492196327843,8.591275695465809,122.48138426108817,18.32,28
597,29.838237762451172,101.27027027027026,8.604362968233973,2.7672556647057025,169.0950426333363,1.4358374433027465,90.0,0.43529411764705883,10.837837837837839,6.748427298321474,12.607711030554043,128.39059048800848,4.44,36
598,62.37795958227041,224.61926436216015,41.418133191482674,-388.57769033460835,8881.975672308403,1.348798925378622,254.0,31.87843137254902,18.449624800098412,6.443387092150674,-9.023940115734082,91.06270818616913,325.16,17
606,55.04751773756378,140.20430107526883,8.082982441937228,2.051835377045026,195.83889147894334,1.4762561420881577,137.0,0.7294117647058823,18.85483870967742,8.188990985529426,-25.200681912500336,176.71248820919226,7.44,17
608,39.124996185302734,125.17307692307693,9.98406644810804,-6.967985496051013,180.2694954291452,1.3105443056632722,122.0,0.20392156862745098,8.038461538461538,4.677941437713233,13.861260581472097,159.79654588348797,2.08,13
616,68.52387586805555,132.62268416755637,69.57986671854447,-5.607289304866395,9360.06485119322,2.3487423022689757,254.0,62.44313725490196,16.66199836714187,8.264670072856704,-10.952096945031883,120.83307357492856,636.92,6
627,32.31854248046875,123.60888888888888,13.087327580903464,-12.415005391254667,541.7477709950766,1.624682083990459,129.0,0.8823529411764706,13.946666666666665,8.686479916130201,2.2787557349131458,114.97809273086824,9.0,35
631,36.85189437866211,132.61410018552874,16.70422234728213,13.86547404329076,1097.9251918399514,1.761567597321466,128.0,2.1137254901960785,13.391465677179962,7.669228776251029,4.156090032315746,113.07673260255562,21.56,27
632,29.912952423095703,113.74754098360656,20.379317758793942,-10.122956556697803,1020.9008844796995,1.810087910779358,110.0,1.196078431372549,12.495081967213114,8.142630706924326,7.943416571108527,122.4096579736796,12.2,28
641,48.67203559027778,200.83201581027666,47.56829335071993,-294.7299584920035,6421.793424859554,2.053977567730021,254.0,3.9686274509803923,14.331027667984191,6.575354161040148,1.7908082723190462,101.83818315824396,40.48,22
647,47.96640824298469,185.83700440528634,39.7541436159647,29.927305766168644,2687.183910390019,1.9690026484668846,141.0,0.8901960784313725,13.801762114537446,7.594943627250946,4.959902210319973,108.49725478261803,9.08,20
665,56.0572395324707,221.30476190476193,34.1233403739529,-104.27094001254717,2186.9963263523528,1.508181243404181,254.0,1.6470588235294117,15.959523809523809,6.680517499337676,2.4824664977614925,77.32621002752498,16.8,11
668,74.48236979166667,178.79775641025645,44.34185701374992,-237.96880771720197,8979.74013939402,2.1291608734074448,254.0,48.94117647058823,17.037259615384617,8.35538592170036,-13.830781125676435,129.59799187681708,499.2,10
